id,sex,emo,filename
22,f,gio,PR_f_22_gio01b.wav
22,f,gio,PR_f_22_gio01c.wav
22,f,gio,PR_f_22_gio02b.wav
22,f,gio,PR_f_22_gio02c.wav
22,f,gio,PR_f_22_gio03b.wav
22,f,gio,PR_f_22_gio03c.wav
22,f,gio,PR_f_22_gio04b.wav
22,f,gio,PR_f_22_gio05b.wav
22,f,gio,PR_f_22_gio07b.wav
22,f,gio,PR_f_22_gio10b.wav
22,f,gio,PR_f_22_gio13b.wav
22,f,gio,PR_f_22_gio15b.wav
22,f,gio,PR_f_22_gio16b.wav
22,f,gio,PR_f_22_gio17b.wav
22,f,gio,PR_f_22_gio18b.wav
22,f,gio,PR_f_22_gio19b.wav
22,f,gio,PR_f_22_gio19c.wav
22,f,pau,PR_f_22_pau00a.wav
22,f,pau,PR_f_22_pau01c.wav
22,f,pau,PR_f_22_pau12b.wav
22,f,pau,PR_f_22_pau13b.wav
22,f,pau,PR_f_22_pau14b.wav
22,f,pau,PR_f_22_pau15b.wav
22,f,rab,PR_f_22_rab00a.wav
22,f,rab,PR_f_22_rab10b.wav
22,f,rab,PR_f_22_rab14b.wav
22,f,rab,PR_f_22_rab16b.wav
22,f,rab,PR_f_22_rab17b.wav
22,f,rab,PR_f_22_rab18b.wav
22,f,rab,PR_f_22_rab19b.wav
22,f,rab,PR_f_22_rab20b.wav
22,f,sor,PR_f_22_sor00a.wav
22,f,sor,PR_f_22_sor01b.wav
22,f,sor,PR_f_22_sor03b.wav
22,f,sor,PR_f_22_sor05b.wav
22,f,sor,PR_f_22_sor07b.wav
22,f,sor,PR_f_22_sor08b.wav
22,f,sor,PR_f_22_sor09b.wav
22,f,sor,PR_f_22_sor12b.wav
22,f,sor,PR_f_22_sor13b.wav
22,f,sor,PR_f_22_sor14b.wav
22,f,tri,PR_f_22_tri00a.wav
22,f,tri,PR_f_22_tri01c.wav
22,f,tri,PR_f_22_tri02b.wav
22,f,tri,PR_f_22_tri02c.wav
22,f,tri,PR_f_22_tri03b.wav
22,f,tri,PR_f_22_tri03c.wav
22,f,tri,PR_f_22_tri04b.wav
22,f,tri,PR_f_22_tri05b.wav
22,f,tri,PR_f_22_tri06b.wav
22,f,tri,PR_f_22_tri07b.wav
22,f,tri,PR_f_22_tri08b.wav
22,f,tri,PR_f_22_tri09b.wav
22,f,tri,PR_f_22_tri10b.wav
22,f,tri,PR_f_22_tri11b.wav
22,f,tri,PR_f_22_tri12b.wav
22,f,tri,PR_f_22_tri13b.wav
22,f,tri,PR_f_22_tri14b.wav
22,f,tri,PR_f_22_tri15b.wav
22,f,tri,PR_f_22_tri16b.wav
22,f,tri,PR_f_22_tri17b.wav
22,f,tri,PR_f_22_tri19b.wav
22,f,tri,PR_f_22_tri20b.wav
21,f,col,NP_f_21_col01b.wav
21,f,col,NP_f_21_col02b.wav
21,f,col,NP_f_21_col03b.wav
21,f,col,NP_f_21_col04b.wav
21,f,col,NP_f_21_col05b.wav
21,f,col,NP_f_21_col06b.wav
21,f,col,NP_f_21_col07b.wav
21,f,col,NP_f_21_col08b.wav
21,f,col,NP_f_21_col09b.wav
21,f,col,NP_f_21_col10b.wav
21,f,col,NP_f_21_col11b.wav
21,f,col,NP_f_21_col13b.wav
21,f,dis,NP_f_21_dis00a.wav
21,f,dis,NP_f_21_dis01b.wav
21,f,dis,NP_f_21_dis02b.wav
21,f,dis,NP_f_21_dis03b.wav
21,f,dis,NP_f_21_dis04b.wav
21,f,dis,NP_f_21_dis05b.wav
21,f,dis,NP_f_21_dis06b.wav
21,f,dis,NP_f_21_dis07b.wav
21,f,dis,NP_f_21_dis08b.wav
21,f,dis,NP_f_21_dis09b.wav
21,f,dis,NP_f_21_dis10b.wav
21,f,dis,NP_f_21_dis11b.wav
21,f,dis,NP_f_21_dis12b.wav
21,f,dis,NP_f_21_dis14b.wav
21,f,dis,NP_f_21_dis15b.wav
21,f,dis,NP_f_21_dis16b.wav
21,f,gio,NP_f_21_gio00a.wav
21,f,gio,NP_f_21_gio01b.wav
21,f,gio,NP_f_21_gio02b.wav
21,f,gio,NP_f_21_gio03b.wav
21,f,gio,NP_f_21_gio04b.wav
21,f,gio,NP_f_21_gio05b.wav
21,f,gio,NP_f_21_gio06b.wav
21,f,gio,NP_f_21_gio07b.wav
21,f,gio,NP_f_21_gio11b.wav
21,f,gio,NP_f_21_gio12b.wav
21,f,gio,NP_f_21_gio15b.wav
21,f,gio,NP_f_21_gio16b.wav
21,f,gio,NP_f_21_gio17b.wav
21,f,gio,NP_f_21_gio18b.wav
21,f,gio,NP_f_21_gio20b.wav
21,f,pau,NP_f_21_pau01b.wav
21,f,pau,NP_f_21_pau02b.wav
21,f,pau,NP_f_21_pau04b.wav
21,f,pau,NP_f_21_pau05b.wav
21,f,pau,NP_f_21_pau07b.wav
21,f,pau,NP_f_21_pau08b.wav
21,f,pau,NP_f_21_pau09b.wav
21,f,pau,NP_f_21_pau10b.wav
21,f,rab,NP_f_21_rab01b.wav
21,f,rab,NP_f_21_rab02b.wav
21,f,rab,NP_f_21_rab04b.wav
21,f,rab,NP_f_21_rab05b.wav
21,f,rab,NP_f_21_rab06b.wav
21,f,rab,NP_f_21_rab07b.wav
21,f,rab,NP_f_21_rab08b.wav
21,f,rab,NP_f_21_rab09b.wav
21,f,rab,NP_f_21_rab10b.wav
21,f,rab,NP_f_21_rab11b.wav
21,f,rab,NP_f_21_rab13b.wav
21,f,rab,NP_f_21_rab18b.wav
21,f,rab,NP_f_21_rab19b.wav
21,f,sor,NP_f_21_sor01b.wav
21,f,sor,NP_f_21_sor02b.wav
21,f,sor,NP_f_21_sor03b.wav
21,f,sor,NP_f_21_sor10b.wav
21,f,sor,NP_f_21_sor11b.wav
21,f,sor,NP_f_21_sor12b.wav
21,f,sor,NP_f_21_sor13b.wav
21,f,tri,NP_f_21_tri00a.wav
21,f,tri,NP_f_21_tri03b.wav
21,f,tri,NP_f_21_tri04b.wav
21,f,tri,NP_f_21_tri06b.wav
21,f,tri,NP_f_21_tri07b.wav
21,f,tri,NP_f_21_tri08b.wav
21,f,tri,NP_f_21_tri10b.wav
21,f,tri,NP_f_21_tri11b.wav
21,f,tri,NP_f_21_tri12b.wav
21,f,tri,NP_f_21_tri13b.wav
21,f,tri,NP_f_21_tri15b.wav
21,f,col,PR_f_21_col00a.wav
21,f,col,PR_f_21_col12b.wav
21,f,dis,PR_f_21_dis19b.wav
21,f,dis,PR_f_21_dis20b.wav
21,f,dis,PR_f_21_dis21b.wav
21,f,dis,PR_f_21_dis23b.wav
21,f,gio,PR_f_21_gio91b.wav
21,f,gio,PR_f_21_gio92b.wav
21,f,gio,PR_f_21_gio93b.wav
21,f,pau,PR_f_21_pau00a.wav
21,f,pau,PR_f_21_pau03b.wav
21,f,pau,PR_f_21_pau11b.wav
21,f,pau,PR_f_21_pau12b.wav
21,f,pau,PR_f_21_pau13b.wav
21,f,pau,PR_f_21_pau14b.wav
21,f,pau,PR_f_21_pau15b.wav
21,f,rab,PR_f_21_rab00a.wav
21,f,rab,PR_f_21_rab14b.wav
21,f,rab,PR_f_21_rab15b.wav
21,f,rab,PR_f_21_rab16b.wav
21,f,rab,PR_f_21_rab17b.wav
21,f,rab,PR_f_21_rab20b.wav
21,f,sor,PR_f_21_sor00a.wav
21,f,sor,PR_f_21_sor05b.wav
21,f,sor,PR_f_21_sor06b.wav
21,f,sor,PR_f_21_sor08b.wav
21,f,sor,PR_f_21_sor09b.wav
21,f,tri,PR_f_21_tri01b.wav
21,f,tri,PR_f_21_tri02b.wav
21,f,tri,PR_f_21_tri05b.wav
21,f,tri,PR_f_21_tri09b.wav
21,f,tri,PR_f_21_tri14b.wav
21,f,tri,PR_f_21_tri16b.wav
21,f,tri,PR_f_21_tri17b.wav
21,f,tri,PR_f_21_tri18b.wav
21,f,tri,PR_f_21_tri19b.wav
46,f,col,NP_f_46_col00a.wav
46,f,col,NP_f_46_col01b.wav
46,f,col,NP_f_46_col01c.wav
46,f,col,NP_f_46_col02b.wav
46,f,col,NP_f_46_col02c.wav
46,f,col,NP_f_46_col03b.wav
46,f,col,NP_f_46_col03c.wav
46,f,col,NP_f_46_col04b.wav
46,f,col,NP_f_46_col04c.wav
46,f,col,NP_f_46_col05b.wav
46,f,col,NP_f_46_col05c.wav
46,f,col,NP_f_46_col06b.wav
46,f,col,NP_f_46_col06c.wav
46,f,col,NP_f_46_col07b.wav
46,f,col,NP_f_46_col08b.wav
46,f,col,NP_f_46_col09b.wav
46,f,col,NP_f_46_col10b.wav
46,f,col,NP_f_46_col11b.wav
46,f,col,NP_f_46_col12b.wav
46,f,col,NP_f_46_col13b.wav
46,f,dis,NP_f_46_dis00a.wav
46,f,dis,NP_f_46_dis01b.wav
46,f,dis,NP_f_46_dis02b.wav
46,f,dis,NP_f_46_dis03b.wav
46,f,dis,NP_f_46_dis03c.wav
46,f,dis,NP_f_46_dis04b.wav
46,f,dis,NP_f_46_dis04c.wav
46,f,dis,NP_f_46_dis05b.wav
46,f,dis,NP_f_46_dis05c.wav
46,f,dis,NP_f_46_dis06b.wav
46,f,dis,NP_f_46_dis06c.wav
46,f,dis,NP_f_46_dis07b.wav
46,f,dis,NP_f_46_dis08b.wav
46,f,dis,NP_f_46_dis09b.wav
46,f,dis,NP_f_46_dis10b.wav
46,f,dis,NP_f_46_dis11b.wav
46,f,dis,NP_f_46_dis12b.wav
46,f,dis,NP_f_46_dis13b.wav
46,f,dis,NP_f_46_dis14b.wav
46,f,dis,NP_f_46_dis15b.wav
46,f,dis,NP_f_46_dis16b.wav
46,f,dis,NP_f_46_dis19b.wav
46,f,dis,NP_f_46_dis20b.wav
46,f,dis,NP_f_46_dis21b.wav
46,f,dis,NP_f_46_dis22b.wav
46,f,dis,NP_f_46_dis23b.wav
46,f,gio,NP_f_46_gio00a.wav
46,f,gio,NP_f_46_gio01b.wav
46,f,gio,NP_f_46_gio01c.wav
46,f,gio,NP_f_46_gio02b.wav
46,f,gio,NP_f_46_gio02c.wav
46,f,gio,NP_f_46_gio03b.wav
46,f,gio,NP_f_46_gio03c.wav
46,f,gio,NP_f_46_gio04b.wav
46,f,gio,NP_f_46_gio04c.wav
46,f,gio,NP_f_46_gio05b.wav
46,f,gio,NP_f_46_gio05c.wav
46,f,gio,NP_f_46_gio06b.wav
46,f,gio,NP_f_46_gio06c.wav
46,f,gio,NP_f_46_gio07b.wav
46,f,gio,NP_f_46_gio07c.wav
46,f,gio,NP_f_46_gio08c.wav
46,f,gio,NP_f_46_gio09b.wav
46,f,gio,NP_f_46_gio09c.wav
46,f,gio,NP_f_46_gio10b.wav
46,f,gio,NP_f_46_gio10c.wav
46,f,gio,NP_f_46_gio11b.wav
46,f,gio,NP_f_46_gio11c.wav
46,f,gio,NP_f_46_gio12b.wav
46,f,gio,NP_f_46_gio14b.wav
46,f,gio,NP_f_46_gio15b.wav
46,f,gio,NP_f_46_gio16b.wav
46,f,gio,NP_f_46_gio17b.wav
46,f,gio,NP_f_46_gio18b.wav
46,f,gio,NP_f_46_gio19b.wav
46,f,gio,NP_f_46_gio20b.wav
46,f,pau,NP_f_46_pau00a.wav
46,f,pau,NP_f_46_pau01b.wav
46,f,pau,NP_f_46_pau01c.wav
46,f,pau,NP_f_46_pau02b.wav
46,f,pau,NP_f_46_pau02c.wav
46,f,pau,NP_f_46_pau03b.wav
46,f,pau,NP_f_46_pau03c.wav
46,f,pau,NP_f_46_pau04b.wav
46,f,pau,NP_f_46_pau04c.wav
46,f,pau,NP_f_46_pau05b.wav
46,f,pau,NP_f_46_pau05c.wav
46,f,pau,NP_f_46_pau06b.wav
46,f,pau,NP_f_46_pau06c.wav
46,f,pau,NP_f_46_pau07b.wav
46,f,pau,NP_f_46_pau08b.wav
46,f,pau,NP_f_46_pau09b.wav
46,f,pau,NP_f_46_pau10b.wav
46,f,pau,NP_f_46_pau12b.wav
46,f,pau,NP_f_46_pau13b.wav
46,f,pau,NP_f_46_pau14b.wav
46,f,pau,NP_f_46_pau15b.wav
46,f,rab,NP_f_46_rab00a.wav
46,f,rab,NP_f_46_rab01b.wav
46,f,rab,NP_f_46_rab01c.wav
46,f,rab,NP_f_46_rab02b.wav
46,f,rab,NP_f_46_rab02c.wav
46,f,rab,NP_f_46_rab03b.wav
46,f,rab,NP_f_46_rab03c.wav
46,f,rab,NP_f_46_rab04b.wav
46,f,rab,NP_f_46_rab05b.wav
46,f,rab,NP_f_46_rab06b.wav
46,f,rab,NP_f_46_rab07b.wav
46,f,rab,NP_f_46_rab08b.wav
46,f,rab,NP_f_46_rab09b.wav
46,f,rab,NP_f_46_rab10b.wav
46,f,rab,NP_f_46_rab11b.wav
46,f,rab,NP_f_46_rab12b.wav
46,f,rab,NP_f_46_rab13b.wav
46,f,rab,NP_f_46_rab14b.wav
46,f,rab,NP_f_46_rab15b.wav
46,f,rab,NP_f_46_rab16b.wav
46,f,rab,NP_f_46_rab17b.wav
46,f,rab,NP_f_46_rab18b.wav
46,f,rab,NP_f_46_rab19b.wav
46,f,rab,NP_f_46_rab20b.wav
46,f,sor,NP_f_46_sor00a.wav
46,f,sor,NP_f_46_sor01b.wav
46,f,sor,NP_f_46_sor01c.wav
46,f,sor,NP_f_46_sor02b.wav
46,f,sor,NP_f_46_sor02c.wav
46,f,sor,NP_f_46_sor03b.wav
46,f,sor,NP_f_46_sor03c.wav
46,f,sor,NP_f_46_sor04b.wav
46,f,sor,NP_f_46_sor04c.wav
46,f,sor,NP_f_46_sor05b.wav
46,f,sor,NP_f_46_sor06b.wav
46,f,sor,NP_f_46_sor07b.wav
46,f,sor,NP_f_46_sor08b.wav
46,f,sor,NP_f_46_sor09b.wav
46,f,sor,NP_f_46_sor10b.wav
46,f,sor,NP_f_46_sor11b.wav
46,f,sor,NP_f_46_sor12b.wav
46,f,sor,NP_f_46_sor13b.wav
46,f,tri,NP_f_46_tri00a.wav
46,f,tri,NP_f_46_tri01b.wav
46,f,tri,NP_f_46_tri02b.wav
46,f,tri,NP_f_46_tri02c.wav
46,f,tri,NP_f_46_tri03b.wav
46,f,tri,NP_f_46_tri03c.wav
46,f,tri,NP_f_46_tri04b.wav
46,f,tri,NP_f_46_tri05b.wav
46,f,tri,NP_f_46_tri06b.wav
46,f,tri,NP_f_46_tri07b.wav
46,f,tri,NP_f_46_tri08b.wav
46,f,tri,NP_f_46_tri09b.wav
46,f,tri,NP_f_46_tri10b.wav
46,f,tri,NP_f_46_tri11b.wav
46,f,tri,NP_f_46_tri12b.wav
46,f,tri,NP_f_46_tri13b.wav
46,f,tri,NP_f_46_tri14b.wav
46,f,tri,NP_f_46_tri15b.wav
46,f,tri,NP_f_46_tri16b.wav
46,f,tri,NP_f_46_tri17b.wav
46,f,tri,NP_f_46_tri18b.wav
46,f,dis,PR_f_46_dis01c.wav
46,f,dis,PR_f_46_dis02c.wav
46,f,dis,PR_f_46_dis17b.wav
46,f,dis,PR_f_46_dis18b.wav
61,f,dis,NP_f_61_dis00a.wav
61,f,dis,NP_f_61_dis01b.wav
61,f,dis,NP_f_61_dis02b.wav
61,f,dis,NP_f_61_dis03b.wav
61,f,dis,NP_f_61_dis04b.wav
61,f,dis,NP_f_61_dis05b.wav
61,f,dis,NP_f_61_dis06b.wav
61,f,dis,NP_f_61_dis07b.wav
61,f,dis,NP_f_61_dis08b.wav
61,f,dis,NP_f_61_dis09b.wav
61,f,dis,NP_f_61_dis10b.wav
61,f,dis,NP_f_61_dis11b.wav
61,f,dis,NP_f_61_dis12b.wav
61,f,dis,NP_f_61_dis13b.wav
61,f,dis,NP_f_61_dis14b.wav
61,f,dis,NP_f_61_dis15b.wav
61,f,dis,NP_f_61_dis16b.wav
61,f,dis,NP_f_61_dis19b.wav
61,f,dis,NP_f_61_dis20b.wav
61,f,dis,NP_f_61_dis21b.wav
61,f,dis,NP_f_61_dis22b.wav
61,f,dis,NP_f_61_dis23b.wav
61,f,gio,NP_f_61_gio00a.wav
61,f,gio,NP_f_61_gio01b.wav
61,f,gio,NP_f_61_gio01c.wav
61,f,gio,NP_f_61_gio02b.wav
61,f,gio,NP_f_61_gio02c.wav
61,f,gio,NP_f_61_gio03b.wav
61,f,gio,NP_f_61_gio03c.wav
61,f,gio,NP_f_61_gio04b.wav
61,f,gio,NP_f_61_gio05b.wav
61,f,gio,NP_f_61_gio06b.wav
61,f,gio,NP_f_61_gio07b.wav
61,f,gio,NP_f_61_gio08b.wav
61,f,gio,NP_f_61_gio09b.wav
61,f,gio,NP_f_61_gio11b.wav
61,f,gio,NP_f_61_gio12b.wav
61,f,gio,NP_f_61_gio14b.wav
61,f,gio,NP_f_61_gio15b.wav
61,f,gio,NP_f_61_gio16b.wav
61,f,gio,NP_f_61_gio17b.wav
61,f,gio,NP_f_61_gio18b.wav
61,f,gio,NP_f_61_gio19b.wav
61,f,gio,NP_f_61_gio20b.wav
61,f,pau,NP_f_61_pau01b.wav
61,f,pau,NP_f_61_pau01c.wav
61,f,pau,NP_f_61_pau02b.wav
61,f,pau,NP_f_61_pau02c.wav
61,f,pau,NP_f_61_pau03b.wav
61,f,pau,NP_f_61_pau04b.wav
61,f,pau,NP_f_61_pau05b.wav
61,f,pau,NP_f_61_pau06b.wav
61,f,pau,NP_f_61_pau07b.wav
61,f,pau,NP_f_61_pau08b.wav
61,f,pau,NP_f_61_pau09b.wav
61,f,pau,NP_f_61_pau10b.wav
61,f,pau,NP_f_61_pau12b.wav
61,f,rab,NP_f_61_rab01b.wav
61,f,rab,NP_f_61_rab02b.wav
61,f,rab,NP_f_61_rab02c.wav
61,f,rab,NP_f_61_rab03b.wav
61,f,rab,NP_f_61_rab04b.wav
61,f,rab,NP_f_61_rab06b.wav
61,f,rab,NP_f_61_rab07b.wav
61,f,rab,NP_f_61_rab08b.wav
61,f,rab,NP_f_61_rab09b.wav
61,f,rab,NP_f_61_rab10b.wav
61,f,rab,NP_f_61_rab11b.wav
61,f,rab,NP_f_61_rab12b.wav
61,f,rab,NP_f_61_rab13b.wav
61,f,rab,NP_f_61_rab14b.wav
61,f,rab,NP_f_61_rab15b.wav
61,f,rab,NP_f_61_rab16b.wav
61,f,rab,NP_f_61_rab17b.wav
61,f,rab,NP_f_61_rab18b.wav
61,f,rab,NP_f_61_rab19b.wav
61,f,rab,NP_f_61_rab20b.wav
61,f,sor,NP_f_61_sor00a.wav
61,f,sor,NP_f_61_sor01b.wav
61,f,sor,NP_f_61_sor01c.wav
61,f,sor,NP_f_61_sor02b.wav
61,f,sor,NP_f_61_sor03b.wav
61,f,sor,NP_f_61_sor05b.wav
61,f,sor,NP_f_61_sor06b.wav
61,f,sor,NP_f_61_sor07b.wav
61,f,sor,NP_f_61_sor08b.wav
61,f,sor,NP_f_61_sor09b.wav
61,f,sor,NP_f_61_sor10b.wav
61,f,sor,NP_f_61_sor11b.wav
61,f,sor,NP_f_61_sor12b.wav
61,f,sor,NP_f_61_sor13b.wav
61,f,tri,NP_f_61_tri00a.wav
61,f,tri,NP_f_61_tri01b.wav
61,f,tri,NP_f_61_tri01c.wav
61,f,tri,NP_f_61_tri02b.wav
61,f,tri,NP_f_61_tri02c.wav
61,f,tri,NP_f_61_tri03b.wav
61,f,tri,NP_f_61_tri03c.wav
61,f,tri,NP_f_61_tri04b.wav
61,f,tri,NP_f_61_tri06b.wav
61,f,tri,NP_f_61_tri07b.wav
61,f,tri,NP_f_61_tri08b.wav
61,f,tri,NP_f_61_tri09b.wav
61,f,tri,NP_f_61_tri10b.wav
61,f,tri,NP_f_61_tri12b.wav
61,f,tri,NP_f_61_tri13b.wav
61,f,tri,NP_f_61_tri14b.wav
61,f,tri,NP_f_61_tri15b.wav
61,f,tri,NP_f_61_tri16b.wav
61,f,tri,NP_f_61_tri17b.wav
61,f,tri,NP_f_61_tri18b.wav
61,f,tri,NP_f_61_tri19b.wav
61,f,col,PR_f_61_col00a.wav
61,f,col,PR_f_61_col01b.wav
61,f,col,PR_f_61_col01c.wav
61,f,col,PR_f_61_col02b.wav
61,f,col,PR_f_61_col02c.wav
61,f,col,PR_f_61_col03b.wav
61,f,col,PR_f_61_col03c.wav
61,f,col,PR_f_61_col04b.wav
61,f,col,PR_f_61_col05b.wav
61,f,col,PR_f_61_col06b.wav
61,f,col,PR_f_61_col07b.wav
61,f,col,PR_f_61_col08b.wav
61,f,col,PR_f_61_col09b.wav
61,f,col,PR_f_61_col10b.wav
61,f,col,PR_f_61_col11b.wav
61,f,col,PR_f_61_col12b.wav
61,f,col,PR_f_61_col13b.wav
61,f,dis,PR_f_61_dis01c.wav
61,f,dis,PR_f_61_dis02c.wav
61,f,pau,PR_f_61_pau00a.wav
61,f,pau,PR_f_61_pau13b.wav
61,f,pau,PR_f_61_pau14b.wav
61,f,pau,PR_f_61_pau15b.wav
61,f,rab,PR_f_61_rab00a.wav
61,f,rab,PR_f_61_rab01c.wav
61,f,rab,PR_f_61_rab05b.wav
61,f,tri,PR_f_61_tri05b.wav
61,f,tri,PR_f_61_tri11b.wav
31,f,col,NP_f_31_col01b.wav
31,f,col,NP_f_31_col02b.wav
31,f,col,NP_f_31_col03b.wav
31,f,col,NP_f_31_col04b.wav
31,f,col,NP_f_31_col05b.wav
31,f,col,NP_f_31_col06b.wav
31,f,col,NP_f_31_col07b.wav
31,f,col,NP_f_31_col08b.wav
31,f,col,NP_f_31_col09b.wav
31,f,col,NP_f_31_col10b.wav
31,f,col,NP_f_31_col11b.wav
31,f,dis,NP_f_31_dis00a.wav
31,f,dis,NP_f_31_dis01b.wav
31,f,dis,NP_f_31_dis02b.wav
31,f,dis,NP_f_31_dis03b.wav
31,f,dis,NP_f_31_dis04b.wav
31,f,dis,NP_f_31_dis05b.wav
31,f,dis,NP_f_31_dis06b.wav
31,f,dis,NP_f_31_dis07b.wav
31,f,dis,NP_f_31_dis08b.wav
31,f,dis,NP_f_31_dis09b.wav
31,f,dis,NP_f_31_dis10b.wav
31,f,dis,NP_f_31_dis11b.wav
31,f,dis,NP_f_31_dis12b.wav
31,f,dis,NP_f_31_dis13b.wav
31,f,dis,NP_f_31_dis14b.wav
31,f,dis,NP_f_31_dis15b.wav
31,f,dis,NP_f_31_dis16b.wav
31,f,dis,NP_f_31_dis19b.wav
31,f,dis,NP_f_31_dis22b.wav
31,f,dis,NP_f_31_dis23b.wav
31,f,gio,NP_f_31_gio00a.wav
31,f,gio,NP_f_31_gio01b.wav
31,f,gio,NP_f_31_gio02b.wav
31,f,gio,NP_f_31_gio03b.wav
31,f,gio,NP_f_31_gio04b.wav
31,f,gio,NP_f_31_gio05b.wav
31,f,gio,NP_f_31_gio06b.wav
31,f,gio,NP_f_31_gio07b.wav
31,f,gio,NP_f_31_gio08b.wav
31,f,gio,NP_f_31_gio09b.wav
31,f,gio,NP_f_31_gio11b.wav
31,f,gio,NP_f_31_gio12b.wav
31,f,gio,NP_f_31_gio14b.wav
31,f,gio,NP_f_31_gio15b.wav
31,f,gio,NP_f_31_gio16b.wav
31,f,gio,NP_f_31_gio17b.wav
31,f,gio,NP_f_31_gio18b.wav
31,f,gio,NP_f_31_gio20b.wav
31,f,pau,NP_f_31_pau03b.wav
31,f,pau,NP_f_31_pau04b.wav
31,f,pau,NP_f_31_pau05b.wav
31,f,pau,NP_f_31_pau06b.wav
31,f,pau,NP_f_31_pau07b.wav
31,f,pau,NP_f_31_pau08b.wav
31,f,pau,NP_f_31_pau09b.wav
31,f,pau,NP_f_31_pau10b.wav
31,f,rab,NP_f_31_rab01b.wav
31,f,rab,NP_f_31_rab02b.wav
31,f,rab,NP_f_31_rab03b.wav
31,f,rab,NP_f_31_rab04b.wav
31,f,rab,NP_f_31_rab05b.wav
31,f,rab,NP_f_31_rab06b.wav
31,f,rab,NP_f_31_rab07b.wav
31,f,rab,NP_f_31_rab08b.wav
31,f,rab,NP_f_31_rab09b.wav
31,f,rab,NP_f_31_rab10b.wav
31,f,rab,NP_f_31_rab11b.wav
31,f,rab,NP_f_31_rab12b.wav
31,f,rab,NP_f_31_rab13b.wav
31,f,sor,NP_f_31_sor01b.wav
31,f,sor,NP_f_31_sor02b.wav
31,f,sor,NP_f_31_sor03b.wav
31,f,sor,NP_f_31_sor04b.wav
31,f,sor,NP_f_31_sor05b.wav
31,f,sor,NP_f_31_sor06b.wav
31,f,sor,NP_f_31_sor10b.wav
31,f,sor,NP_f_31_sor11b.wav
31,f,sor,NP_f_31_sor12b.wav
31,f,sor,NP_f_31_sor13b.wav
31,f,tri,NP_f_31_tri00a.wav
31,f,tri,NP_f_31_tri04b.wav
31,f,tri,NP_f_31_tri05b.wav
31,f,tri,NP_f_31_tri08b.wav
31,f,tri,NP_f_31_tri10b.wav
31,f,tri,NP_f_31_tri11b.wav
31,f,tri,NP_f_31_tri13b.wav
31,f,tri,NP_f_31_tri16b.wav
31,f,tri,NP_f_31_tri17b.wav
31,f,tri,NP_f_31_tri18b.wav
31,f,tri,NP_f_31_tri19b.wav
31,f,col,PR_f_31_col00a.wav
31,f,col,PR_f_31_col12b.wav
31,f,col,PR_f_31_col13b.wav
31,f,dis,PR_f_31_dis20b.wav
31,f,dis,PR_f_31_dis21b.wav
31,f,pau,PR_f_31_pau00a.wav
31,f,pau,PR_f_31_pau01b.wav
31,f,pau,PR_f_31_pau02b.wav
31,f,pau,PR_f_31_pau11b.wav
31,f,pau,PR_f_31_pau12b.wav
31,f,pau,PR_f_31_pau13b.wav
31,f,pau,PR_f_31_pau14b.wav
31,f,pau,PR_f_31_pau15b.wav
31,f,rab,PR_f_31_rab00a.wav
31,f,rab,PR_f_31_rab14b.wav
31,f,rab,PR_f_31_rab15b.wav
31,f,rab,PR_f_31_rab16b.wav
31,f,rab,PR_f_31_rab17b.wav
31,f,rab,PR_f_31_rab18b.wav
31,f,rab,PR_f_31_rab19b.wav
31,f,rab,PR_f_31_rab20b.wav
31,f,sor,PR_f_31_sor00a.wav
31,f,sor,PR_f_31_sor07b.wav
31,f,sor,PR_f_31_sor08b.wav
31,f,sor,PR_f_31_sor09b.wav
31,f,tri,PR_f_31_tri01b.wav
31,f,tri,PR_f_31_tri02b.wav
31,f,tri,PR_f_31_tri03b.wav
31,f,tri,PR_f_31_tri06b.wav
31,f,tri,PR_f_31_tri07b.wav
31,f,tri,PR_f_31_tri09b.wav
31,f,tri,PR_f_31_tri12b.wav
31,f,tri,PR_f_31_tri14b.wav
31,f,tri,PR_f_31_tri15b.wav
49,f,col,NP_f_49_col00a.wav
49,f,col,NP_f_49_col02b.wav
49,f,col,NP_f_49_col02c.wav
49,f,col,NP_f_49_col03c.wav
49,f,col,NP_f_49_col04b.wav
49,f,col,NP_f_49_col04c.wav
49,f,col,NP_f_49_col05b.wav
49,f,col,NP_f_49_col05c.wav
49,f,col,NP_f_49_col06b.wav
49,f,col,NP_f_49_col06c.wav
49,f,col,NP_f_49_col08b.wav
49,f,col,NP_f_49_col10b.wav
49,f,col,NP_f_49_col11b.wav
49,f,col,NP_f_49_col12b.wav
49,f,col,NP_f_49_col13b.wav
49,f,dis,NP_f_49_dis00a.wav
49,f,dis,NP_f_49_dis01b.wav
49,f,dis,NP_f_49_dis02b.wav
49,f,dis,NP_f_49_dis03b.wav
49,f,dis,NP_f_49_dis04b.wav
49,f,dis,NP_f_49_dis05b.wav
49,f,dis,NP_f_49_dis06b.wav
49,f,dis,NP_f_49_dis07b.wav
49,f,dis,NP_f_49_dis08b.wav
49,f,dis,NP_f_49_dis10b.wav
49,f,dis,NP_f_49_dis12b.wav
49,f,dis,NP_f_49_dis16b.wav
49,f,dis,NP_f_49_dis19b.wav
49,f,dis,NP_f_49_dis20b.wav
49,f,dis,NP_f_49_dis21b.wav
49,f,dis,NP_f_49_dis22b.wav
49,f,gio,NP_f_49_gio00a.wav
49,f,gio,NP_f_49_gio01b.wav
