id,sex,emo,filename
17,f,sor,NP_f_17_sor01b.wav
17,f,sor,NP_f_17_sor02b.wav
17,f,sor,NP_f_17_sor03b.wav
17,f,sor,NP_f_17_sor04b.wav
17,f,sor,NP_f_17_sor05b.wav
17,f,sor,NP_f_17_sor06b.wav
17,f,sor,NP_f_17_sor08b.wav
17,f,sor,NP_f_17_sor09b.wav
17,f,sor,NP_f_17_sor10b.wav
17,f,sor,NP_f_17_sor11b.wav
17,f,sor,NP_f_17_sor12b.wav
17,f,sor,NP_f_17_sor13b.wav
17,f,tri,NP_f_17_tri00a.wav
17,f,tri,NP_f_17_tri01b.wav
17,f,tri,NP_f_17_tri02b.wav
17,f,tri,NP_f_17_tri03b.wav
17,f,tri,NP_f_17_tri04b.wav
17,f,tri,NP_f_17_tri05b.wav
17,f,tri,NP_f_17_tri06b.wav
17,f,tri,NP_f_17_tri07b.wav
17,f,tri,NP_f_17_tri08b.wav
17,f,tri,NP_f_17_tri09b.wav
17,f,tri,NP_f_17_tri10b.wav
17,f,tri,NP_f_17_tri11b.wav
17,f,tri,NP_f_17_tri12b.wav
17,f,tri,NP_f_17_tri13b.wav
17,f,tri,NP_f_17_tri14b.wav
17,f,tri,NP_f_17_tri15b.wav
17,f,tri,NP_f_17_tri16b.wav
17,f,tri,NP_f_17_tri17b.wav
17,f,tri,NP_f_17_tri18b.wav
17,f,tri,NP_f_17_tri19b.wav
17,f,col,PR_f_17_col00a.wav
17,f,col,PR_f_17_col01b.wav
17,f,col,PR_f_17_col02b.wav
17,f,col,PR_f_17_col06b.wav
17,f,gio,PR_f_17_gio17b.wav
17,f,gio,PR_f_17_gio18b.wav
17,f,gio,PR_f_17_gio19b.wav
17,f,pau,PR_f_17_pau00a.wav
17,f,pau,PR_f_17_pau05b.wav
17,f,pau,PR_f_17_pau07b.wav
17,f,pau,PR_f_17_pau08b.wav
17,f,rab,PR_f_17_rab00a.wav
17,f,rab,PR_f_17_rab14b.wav
17,f,rab,PR_f_17_rab15b.wav
17,f,rab,PR_f_17_rab16b.wav
17,f,rab,PR_f_17_rab20b.wav
17,f,sor,PR_f_17_sor00a.wav
17,f,sor,PR_f_17_sor07b.wav
48,f,col,NP_f_48_col00a.wav
48,f,col,NP_f_48_col01b.wav
48,f,col,NP_f_48_col01c.wav
48,f,col,NP_f_48_col02b.wav
48,f,col,NP_f_48_col02c.wav
48,f,col,NP_f_48_col03b.wav
48,f,col,NP_f_48_col03c.wav
48,f,col,NP_f_48_col04b.wav
48,f,col,NP_f_48_col05b.wav
48,f,col,NP_f_48_col06b.wav
48,f,col,NP_f_48_col07b.wav
48,f,col,NP_f_48_col08b.wav
48,f,col,NP_f_48_col09b.wav
48,f,col,NP_f_48_col10b.wav
48,f,col,NP_f_48_col11b.wav
48,f,col,NP_f_48_col12b.wav
48,f,col,NP_f_48_col13b.wav
48,f,dis,NP_f_48_dis00a.wav
48,f,dis,NP_f_48_dis01b.wav
48,f,dis,NP_f_48_dis01c.wav
48,f,dis,NP_f_48_dis02b.wav
48,f,dis,NP_f_48_dis02c.wav
48,f,dis,NP_f_48_dis03b.wav
48,f,dis,NP_f_48_dis03c.wav
48,f,dis,NP_f_48_dis04b.wav
48,f,dis,NP_f_48_dis05b.wav
48,f,dis,NP_f_48_dis06b.wav
48,f,dis,NP_f_48_dis07b.wav
48,f,dis,NP_f_48_dis08b.wav
48,f,dis,NP_f_48_dis09b.wav
48,f,dis,NP_f_48_dis10b.wav
48,f,dis,NP_f_48_dis11b.wav
48,f,dis,NP_f_48_dis12b.wav
48,f,dis,NP_f_48_dis13b.wav
48,f,dis,NP_f_48_dis14b.wav
48,f,dis,NP_f_48_dis16b.wav
48,f,dis,NP_f_48_dis19b.wav
48,f,dis,NP_f_48_dis20b.wav
48,f,dis,NP_f_48_dis21b.wav
48,f,dis,NP_f_48_dis22b.wav
48,f,dis,NP_f_48_dis23b.wav
48,f,gio,NP_f_48_gio00a.wav
48,f,gio,NP_f_48_gio01b.wav
48,f,gio,NP_f_48_gio01c.wav
48,f,gio,NP_f_48_gio02b.wav
48,f,gio,NP_f_48_gio02c.wav
48,f,gio,NP_f_48_gio03b.wav
48,f,gio,NP_f_48_gio03c.wav
48,f,gio,NP_f_48_gio04b.wav
48,f,gio,NP_f_48_gio05b.wav
48,f,gio,NP_f_48_gio06b.wav
48,f,gio,NP_f_48_gio07b.wav
48,f,gio,NP_f_48_gio08b.wav
48,f,gio,NP_f_48_gio11b.wav
48,f,gio,NP_f_48_gio12b.wav
48,f,gio,NP_f_48_gio14b.wav
48,f,gio,NP_f_48_gio15b.wav
48,f,gio,NP_f_48_gio16b.wav
48,f,gio,NP_f_48_gio17b.wav
48,f,gio,NP_f_48_gio18b.wav
48,f,gio,NP_f_48_gio20b.wav
48,f,pau,NP_f_48_pau00a.wav
48,f,pau,NP_f_48_pau01b.wav
48,f,pau,NP_f_48_pau01c.wav
48,f,pau,NP_f_48_pau02b.wav
48,f,pau,NP_f_48_pau02c.wav
48,f,pau,NP_f_48_pau04b.wav
48,f,pau,NP_f_48_pau05b.wav
48,f,pau,NP_f_48_pau06b.wav
48,f,pau,NP_f_48_pau07b.wav
48,f,pau,NP_f_48_pau08b.wav
48,f,pau,NP_f_48_pau09b.wav
48,f,pau,NP_f_48_pau10b.wav
48,f,pau,NP_f_48_pau12b.wav
48,f,pau,NP_f_48_pau13b.wav
48,f,pau,NP_f_48_pau14b.wav
48,f,pau,NP_f_48_pau15b.wav
48,f,rab,NP_f_48_rab00a.wav
48,f,rab,NP_f_48_rab01b.wav
48,f,rab,NP_f_48_rab01c.wav
48,f,rab,NP_f_48_rab02b.wav
48,f,rab,NP_f_48_rab02c.wav
48,f,rab,NP_f_48_rab04b.wav
48,f,rab,NP_f_48_rab05b.wav
48,f,rab,NP_f_48_rab06b.wav
48,f,rab,NP_f_48_rab07b.wav
48,f,rab,NP_f_48_rab08b.wav
48,f,rab,NP_f_48_rab09b.wav
48,f,rab,NP_f_48_rab10b.wav
48,f,rab,NP_f_48_rab11b.wav
48,f,rab,NP_f_48_rab13b.wav
48,f,rab,NP_f_48_rab14b.wav
48,f,rab,NP_f_48_rab15b.wav
48,f,rab,NP_f_48_rab16b.wav
48,f,rab,NP_f_48_rab17b.wav
48,f,rab,NP_f_48_rab18b.wav
48,f,rab,NP_f_48_rab19b.wav
48,f,rab,NP_f_48_rab20b.wav
48,f,sor,NP_f_48_sor00a.wav
48,f,sor,NP_f_48_sor01b.wav
48,f,sor,NP_f_48_sor01c.wav
48,f,sor,NP_f_48_sor02b.wav
48,f,sor,NP_f_48_sor03b.wav
48,f,sor,NP_f_48_sor05b.wav
48,f,sor,NP_f_48_sor06b.wav
48,f,sor,NP_f_48_sor07b.wav
48,f,sor,NP_f_48_sor08b.wav
48,f,sor,NP_f_48_sor09b.wav
48,f,sor,NP_f_48_sor10b.wav
48,f,sor,NP_f_48_sor11b.wav
48,f,sor,NP_f_48_sor12b.wav
48,f,sor,NP_f_48_sor13b.wav
48,f,tri,NP_f_48_tri00a.wav
48,f,tri,NP_f_48_tri01b.wav
48,f,tri,NP_f_48_tri01c.wav
48,f,tri,NP_f_48_tri02b.wav
48,f,tri,NP_f_48_tri02c.wav
48,f,tri,NP_f_48_tri03b.wav
48,f,tri,NP_f_48_tri04b.wav
48,f,tri,NP_f_48_tri05b.wav
48,f,tri,NP_f_48_tri06b.wav
48,f,tri,NP_f_48_tri07b.wav
48,f,tri,NP_f_48_tri08b.wav
48,f,tri,NP_f_48_tri10b.wav
48,f,tri,NP_f_48_tri11b.wav
48,f,tri,NP_f_48_tri12b.wav
48,f,tri,NP_f_48_tri13b.wav
48,f,tri,NP_f_48_tri14b.wav
48,f,tri,NP_f_48_tri15b.wav
48,f,tri,NP_f_48_tri16b.wav
48,f,tri,NP_f_48_tri17b.wav
48,f,tri,NP_f_48_tri18b.wav
47,f,col,NP_f_47_col00a.wav
47,f,col,NP_f_47_col01b.wav
47,f,col,NP_f_47_col01c.wav
47,f,col,NP_f_47_col02b.wav
47,f,col,NP_f_47_col02c.wav
47,f,col,NP_f_47_col03b.wav
47,f,col,NP_f_47_col03c.wav
47,f,col,NP_f_47_col04b.wav
47,f,col,NP_f_47_col04c.wav
47,f,col,NP_f_47_col05b.wav
47,f,col,NP_f_47_col05c.wav
47,f,col,NP_f_47_col06b.wav
47,f,col,NP_f_47_col06c.wav
47,f,col,NP_f_47_col07b.wav
47,f,col,NP_f_47_col07c.wav
47,f,col,NP_f_47_col08b.wav
47,f,col,NP_f_47_col08c.wav
47,f,col,NP_f_47_col09b.wav
47,f,col,NP_f_47_col10b.wav
47,f,col,NP_f_47_col11b.wav
47,f,col,NP_f_47_col12b.wav
47,f,col,NP_f_47_col13b.wav
47,f,dis,NP_f_47_dis00a.wav
47,f,dis,NP_f_47_dis01b.wav
47,f,dis,NP_f_47_dis02b.wav
47,f,dis,NP_f_47_dis02c.wav
47,f,dis,NP_f_47_dis03b.wav
47,f,dis,NP_f_47_dis03c.wav
47,f,dis,NP_f_47_dis04b.wav
47,f,dis,NP_f_47_dis04c.wav
47,f,dis,NP_f_47_dis05b.wav
47,f,dis,NP_f_47_dis05c.wav
47,f,dis,NP_f_47_dis06b.wav
47,f,dis,NP_f_47_dis06c.wav
47,f,dis,NP_f_47_dis07b.wav
47,f,dis,NP_f_47_dis07c.wav
47,f,dis,NP_f_47_dis08b.wav
47,f,dis,NP_f_47_dis10b.wav
47,f,dis,NP_f_47_dis11b.wav
47,f,dis,NP_f_47_dis12b.wav
47,f,dis,NP_f_47_dis15b.wav
47,f,dis,NP_f_47_dis15c.wav
47,f,dis,NP_f_47_dis16b.wav
47,f,dis,NP_f_47_dis16c.wav
47,f,dis,NP_f_47_dis19b.wav
47,f,dis,NP_f_47_dis20b.wav
47,f,dis,NP_f_47_dis21b.wav
47,f,dis,NP_f_47_dis22b.wav
47,f,dis,NP_f_47_dis23b.wav
47,f,gio,NP_f_47_gio00a.wav
47,f,gio,NP_f_47_gio01b.wav
47,f,gio,NP_f_47_gio02b.wav
47,f,gio,NP_f_47_gio03b.wav
47,f,gio,NP_f_47_gio03c.wav
47,f,gio,NP_f_47_gio04b.wav
47,f,gio,NP_f_47_gio04c.wav
47,f,gio,NP_f_47_gio05b.wav
47,f,gio,NP_f_47_gio05c.wav
47,f,gio,NP_f_47_gio06b.wav
47,f,gio,NP_f_47_gio06c.wav
47,f,gio,NP_f_47_gio07b.wav
47,f,gio,NP_f_47_gio11b.wav
47,f,gio,NP_f_47_gio12b.wav
47,f,gio,NP_f_47_gio15b.wav
47,f,gio,NP_f_47_gio16b.wav
47,f,gio,NP_f_47_gio17b.wav
47,f,gio,NP_f_47_gio18b.wav
47,f,gio,NP_f_47_gio20b.wav
47,f,pau,NP_f_47_pau00a.wav
47,f,pau,NP_f_47_pau01b.wav
47,f,pau,NP_f_47_pau01c.wav
47,f,pau,NP_f_47_pau02b.wav
47,f,pau,NP_f_47_pau02c.wav
47,f,pau,NP_f_47_pau03b.wav
47,f,pau,NP_f_47_pau03c.wav
47,f,pau,NP_f_47_pau04b.wav
47,f,pau,NP_f_47_pau04c.wav
47,f,pau,NP_f_47_pau05b.wav
47,f,pau,NP_f_47_pau05c.wav
47,f,pau,NP_f_47_pau06b.wav
47,f,pau,NP_f_47_pau06c.wav
47,f,pau,NP_f_47_pau07b.wav
47,f,pau,NP_f_47_pau08b.wav
47,f,pau,NP_f_47_pau09b.wav
47,f,pau,NP_f_47_pau10b.wav
47,f,pau,NP_f_47_pau12b.wav
47,f,pau,NP_f_47_pau13b.wav
47,f,pau,NP_f_47_pau14b.wav
47,f,pau,NP_f_47_pau15b.wav
47,f,rab,NP_f_47_rab00a.wav
47,f,rab,NP_f_47_rab01b.wav
47,f,rab,NP_f_47_rab01c.wav
47,f,rab,NP_f_47_rab02b.wav
47,f,rab,NP_f_47_rab02c.wav
47,f,rab,NP_f_47_rab03c.wav
47,f,rab,NP_f_47_rab04b.wav
47,f,rab,NP_f_47_rab04c.wav
47,f,rab,NP_f_47_rab05b.wav
47,f,rab,NP_f_47_rab05c.wav
47,f,rab,NP_f_47_rab06b.wav
47,f,rab,NP_f_47_rab06c.wav
47,f,rab,NP_f_47_rab07c.wav
47,f,rab,NP_f_47_rab08b.wav
47,f,rab,NP_f_47_rab09b.wav
47,f,rab,NP_f_47_rab10b.wav
47,f,rab,NP_f_47_rab11b.wav
47,f,rab,NP_f_47_rab13b.wav
47,f,rab,NP_f_47_rab14b.wav
47,f,rab,NP_f_47_rab15b.wav
47,f,rab,NP_f_47_rab16b.wav
47,f,rab,NP_f_47_rab17b.wav
47,f,rab,NP_f_47_rab18b.wav
47,f,rab,NP_f_47_rab19b.wav
47,f,rab,NP_f_47_rab20b.wav
47,f,sor,NP_f_47_sor00a.wav
47,f,sor,NP_f_47_sor01b.wav
47,f,sor,NP_f_47_sor01c.wav
47,f,sor,NP_f_47_sor02b.wav
47,f,sor,NP_f_47_sor02c.wav
47,f,sor,NP_f_47_sor03b.wav
47,f,sor,NP_f_47_sor03c.wav
47,f,sor,NP_f_47_sor04b.wav
47,f,sor,NP_f_47_sor05b.wav
47,f,sor,NP_f_47_sor06b.wav
47,f,sor,NP_f_47_sor07b.wav
47,f,sor,NP_f_47_sor08b.wav
47,f,sor,NP_f_47_sor09b.wav
47,f,sor,NP_f_47_sor10b.wav
47,f,sor,NP_f_47_sor11b.wav
47,f,sor,NP_f_47_sor12b.wav
47,f,sor,NP_f_47_sor13b.wav
47,f,tri,NP_f_47_tri00a.wav
47,f,tri,NP_f_47_tri01b.wav
47,f,tri,NP_f_47_tri02b.wav
47,f,tri,NP_f_47_tri03b.wav
47,f,tri,NP_f_47_tri04b.wav
47,f,tri,NP_f_47_tri05b.wav
47,f,tri,NP_f_47_tri06b.wav
47,f,tri,NP_f_47_tri06c.wav
47,f,tri,NP_f_47_tri07b.wav
47,f,tri,NP_f_47_tri08b.wav
47,f,tri,NP_f_47_tri09b.wav
47,f,tri,NP_f_47_tri10b.wav
47,f,tri,NP_f_47_tri11b.wav
47,f,tri,NP_f_47_tri12b.wav
47,f,tri,NP_f_47_tri13b.wav
47,f,tri,NP_f_47_tri14b.wav
47,f,tri,NP_f_47_tri15b.wav
47,f,tri,NP_f_47_tri16b.wav
47,f,tri,NP_f_47_tri17b.wav
47,f,tri,NP_f_47_tri18b.wav
47,f,dis,PR_f_47_dis08c.wav
47,f,dis,PR_f_47_dis09b.wav
47,f,dis,PR_f_47_dis09c.wav
47,f,dis,PR_f_47_dis10c.wav
47,f,dis,PR_f_47_dis11c.wav
47,f,dis,PR_f_47_dis12c.wav
47,f,dis,PR_f_47_dis13b.wav
47,f,dis,PR_f_47_dis13c.wav
47,f,dis,PR_f_47_dis14b.wav
47,f,dis,PR_f_47_dis14c.wav
47,f,dis,PR_f_47_dis17b.wav
47,f,dis,PR_f_47_dis18b.wav
47,f,tri,PR_f_47_tri01c.wav
47,f,tri,PR_f_47_tri02c.wav
47,f,tri,PR_f_47_tri03c.wav
47,f,tri,PR_f_47_tri04c.wav
47,f,tri,PR_f_47_tri05c.wav
47,f,tri,PR_f_47_tri19b.wav
29,f,col,NP_f_29_col02b.wav
29,f,col,NP_f_29_col03b.wav
29,f,col,NP_f_29_col04b.wav
29,f,col,NP_f_29_col05b.wav
29,f,col,NP_f_29_col06b.wav
29,f,col,NP_f_29_col07b.wav
29,f,col,NP_f_29_col08b.wav
29,f,col,NP_f_29_col09b.wav
29,f,col,NP_f_29_col10b.wav
29,f,col,NP_f_29_col11b.wav
29,f,dis,NP_f_29_dis00a.wav
29,f,dis,NP_f_29_dis01b.wav
29,f,dis,NP_f_29_dis02b.wav
29,f,dis,NP_f_29_dis03b.wav
29,f,dis,NP_f_29_dis04b.wav
29,f,dis,NP_f_29_dis05b.wav
29,f,dis,NP_f_29_dis06b.wav
29,f,dis,NP_f_29_dis07b.wav
29,f,dis,NP_f_29_dis08b.wav
29,f,dis,NP_f_29_dis10b.wav
29,f,dis,NP_f_29_dis12b.wav
29,f,dis,NP_f_29_dis15b.wav
29,f,dis,NP_f_29_dis16b.wav
29,f,dis,NP_f_29_dis19b.wav
29,f,dis,NP_f_29_dis20b.wav
29,f,dis,NP_f_29_dis21b.wav
29,f,dis,NP_f_29_dis23b.wav
29,f,gio,NP_f_29_gio00a.wav
29,f,gio,NP_f_29_gio03b.wav
29,f,gio,NP_f_29_gio04b.wav
29,f,gio,NP_f_29_gio05b.wav
29,f,gio,NP_f_29_gio14b.wav
29,f,gio,NP_f_29_gio15b.wav
29,f,gio,NP_f_29_gio16b.wav
29,f,pau,NP_f_29_pau00a.wav
29,f,pau,NP_f_29_pau01b.wav
29,f,pau,NP_f_29_pau02b.wav
29,f,pau,NP_f_29_pau03b.wav
29,f,pau,NP_f_29_pau04b.wav
29,f,pau,NP_f_29_pau05b.wav
29,f,pau,NP_f_29_pau06b.wav
29,f,pau,NP_f_29_pau07b.wav
29,f,pau,NP_f_29_pau08b.wav
29,f,pau,NP_f_29_pau09b.wav
29,f,pau,NP_f_29_pau10b.wav
29,f,pau,NP_f_29_pau12b.wav
29,f,pau,NP_f_29_pau13b.wav
29,f,pau,NP_f_29_pau14b.wav
29,f,pau,NP_f_29_pau15b.wav
29,f,rab,NP_f_29_rab01b.wav
29,f,rab,NP_f_29_rab02b.wav
29,f,rab,NP_f_29_rab04b.wav
29,f,rab,NP_f_29_rab05b.wav
29,f,rab,NP_f_29_rab06b.wav
29,f,rab,NP_f_29_rab07b.wav
29,f,rab,NP_f_29_rab08b.wav
29,f,rab,NP_f_29_rab09b.wav
29,f,rab,NP_f_29_rab10b.wav
29,f,rab,NP_f_29_rab11b.wav
29,f,rab,NP_f_29_rab13b.wav
29,f,sor,NP_f_29_sor01b.wav
29,f,sor,NP_f_29_sor02b.wav
29,f,sor,NP_f_29_sor03b.wav
29,f,sor,NP_f_29_sor05b.wav
29,f,sor,NP_f_29_sor06b.wav
29,f,sor,NP_f_29_sor10b.wav
29,f,sor,NP_f_29_sor12b.wav
29,f,sor,NP_f_29_sor13b.wav
29,f,tri,NP_f_29_tri01b.wav
29,f,tri,NP_f_29_tri02b.wav
29,f,tri,NP_f_29_tri03b.wav
29,f,tri,NP_f_29_tri06b.wav
29,f,tri,NP_f_29_tri08b.wav
29,f,tri,NP_f_29_tri09b.wav
29,f,tri,NP_f_29_tri10b.wav
29,f,tri,NP_f_29_tri11b.wav
29,f,tri,NP_f_29_tri12b.wav
29,f,tri,NP_f_29_tri13b.wav
29,f,tri,NP_f_29_tri14b.wav
29,f,tri,NP_f_29_tri15b.wav
29,f,tri,NP_f_29_tri16b.wav
29,f,tri,NP_f_29_tri17b.wav
29,f,tri,NP_f_29_tri18b.wav
29,f,col,PR_f_29_col00a.wav
29,f,col,PR_f_29_col01b.wav
29,f,col,PR_f_29_col12b.wav
29,f,col,PR_f_29_col13b.wav
29,f,dis,PR_f_29_dis09b.wav
29,f,dis,PR_f_29_dis11b.wav
29,f,dis,PR_f_29_dis14b.wav
29,f,gio,PR_f_29_gio01b.wav
29,f,gio,PR_f_29_gio01c.wav
29,f,gio,PR_f_29_gio02b.wav
29,f,gio,PR_f_29_gio02c.wav
29,f,gio,PR_f_29_gio06b.wav
29,f,gio,PR_f_29_gio07b.wav
29,f,gio,PR_f_29_gio08b.wav
29,f,gio,PR_f_29_gio09b.wav
29,f,gio,PR_f_29_gio10b.wav
29,f,gio,PR_f_29_gio11b.wav
29,f,gio,PR_f_29_gio12b.wav
29,f,gio,PR_f_29_gio17b.wav
29,f,gio,PR_f_29_gio18b.wav
29,f,gio,PR_f_29_gio20b.wav
29,f,gio,PR_f_29_gio92b.wav
29,f,gio,PR_f_29_gio93b.wav
29,f,rab,PR_f_29_rab00a.wav
29,f,rab,PR_f_29_rab14b.wav
29,f,rab,PR_f_29_rab15b.wav
29,f,rab,PR_f_29_rab16b.wav
29,f,rab,PR_f_29_rab17b.wav
29,f,rab,PR_f_29_rab18b.wav
29,f,rab,PR_f_29_rab19b.wav
29,f,rab,PR_f_29_rab20b.wav
29,f,sor,PR_f_29_sor00a.wav
29,f,sor,PR_f_29_sor07b.wav
29,f,sor,PR_f_29_sor08b.wav
29,f,sor,PR_f_29_sor09b.wav
29,f,sor,PR_f_29_sor11b.wav
29,f,tri,PR_f_29_tri00a.wav
29,f,tri,PR_f_29_tri04b.wav
29,f,tri,PR_f_29_tri05b.wav
29,f,tri,PR_f_29_tri07b.wav
01,f,col,NP_f_01_col07b.wav
01,f,col,NP_f_01_col10b.wav
01,f,col,NP_f_01_col11b.wav
01,f,col,NP_f_01_col12b.wav
01,f,col,NP_f_01_col13b.wav
01,f,dis,NP_f_01_dis00a.wav
01,f,dis,NP_f_01_dis01b.wav
01,f,dis,NP_f_01_dis02b.wav
01,f,dis,NP_f_01_dis03b.wav
01,f,dis,NP_f_01_dis04b.wav
01,f,dis,NP_f_01_dis05b.wav
01,f,dis,NP_f_01_dis06b.wav
01,f,dis,NP_f_01_dis07b.wav
01,f,dis,NP_f_01_dis08b.wav
01,f,dis,NP_f_01_dis09b.wav
01,f,dis,NP_f_01_dis10b.wav
01,f,dis,NP_f_01_dis11b.wav
01,f,dis,NP_f_01_dis12b.wav
01,f,dis,NP_f_01_dis13b.wav
01,f,dis,NP_f_01_dis14b.wav
01,f,dis,NP_f_01_dis15b.wav
01,f,dis,NP_f_01_dis16b.wav
01,f,dis,NP_f_01_dis19b.wav
01,f,dis,NP_f_01_dis20b.wav
01,f,dis,NP_f_01_dis21b.wav
01,f,dis,NP_f_01_dis23b.wav
01,f,gio,NP_f_01_gio01b.wav
01,f,gio,NP_f_01_gio02b.wav
01,f,gio,NP_f_01_gio05b.wav
01,f,gio,NP_f_01_gio06b.wav
01,f,gio,NP_f_01_gio07b.wav
01,f,gio,NP_f_01_gio08b.wav
01,f,gio,NP_f_01_gio11b.wav
01,f,gio,NP_f_01_gio12b.wav
01,f,gio,NP_f_01_gio15b.wav
01,f,gio,NP_f_01_gio16b.wav
01,f,gio,NP_f_01_gio18b.wav
01,f,pau,NP_f_01_pau01b.wav
01,f,pau,NP_f_01_pau02b.wav
01,f,pau,NP_f_01_pau03b.wav
01,f,pau,NP_f_01_pau04b.wav
01,f,pau,NP_f_01_pau05b.wav
01,f,pau,NP_f_01_pau06b.wav
01,f,pau,NP_f_01_pau07b.wav
01,f,pau,NP_f_01_pau08b.wav
01,f,pau,NP_f_01_pau09b.wav
01,f,pau,NP_f_01_pau10b.wav
01,f,pau,NP_f_01_pau12b.wav
01,f,pau,NP_f_01_pau13b.wav
01,f,pau,NP_f_01_pau14b.wav
01,f,pau,NP_f_01_pau15b.wav
01,f,rab,NP_f_01_rab00a.wav
01,f,rab,NP_f_01_rab01b.wav
01,f,rab,NP_f_01_rab02b.wav
01,f,rab,NP_f_01_rab03b.wav
01,f,rab,NP_f_01_rab04b.wav
01,f,rab,NP_f_01_rab05b.wav
01,f,rab,NP_f_01_rab06b.wav
01,f,rab,NP_f_01_rab07b.wav
01,f,rab,NP_f_01_rab08b.wav
01,f,rab,NP_f_01_rab09b.wav
01,f,rab,NP_f_01_rab10b.wav
01,f,rab,NP_f_01_rab11b.wav
01,f,rab,NP_f_01_rab12b.wav
01,f,rab,NP_f_01_rab13b.wav
01,f,rab,NP_f_01_rab14b.wav
01,f,rab,NP_f_01_rab15b.wav
01,f,rab,NP_f_01_rab16b.wav
01,f,rab,NP_f_01_rab17b.wav
01,f,rab,NP_f_01_rab18b.wav
01,f,rab,NP_f_01_rab19b.wav
01,f,rab,NP_f_01_rab20b.wav
01,f,sor,NP_f_01_sor01b.wav
01,f,sor,NP_f_01_sor02b.wav
01,f,sor,NP_f_01_sor03b.wav
01,f,sor,NP_f_01_sor05b.wav
01,f,sor,NP_f_01_sor06b.wav
01,f,sor,NP_f_01_sor08b.wav
01,f,sor,NP_f_01_sor10b.wav
01,f,sor,NP_f_01_sor11b.wav
01,f,sor,NP_f_01_sor12b.wav
01,f,sor,NP_f_01_sor13b.wav
01,f,tri,NP_f_01_tri05b.wav
01,f,tri,NP_f_01_tri06b.wav
01,f,tri,NP_f_01_tri07b.wav
01,f,tri,NP_f_01_tri08b.wav
01,f,tri,NP_f_01_tri09b.wav
01,f,tri,NP_f_01_tri10b.wav
01,f,tri,NP_f_01_tri11b.wav
01,f,tri,NP_f_01_tri12b.wav
01,f,tri,NP_f_01_tri14b.wav
01,f,tri,NP_f_01_tri15b.wav
01,f,tri,NP_f_01_tri16b.wav
01,f,tri,NP_f_01_tri17b.wav
01,f,tri,NP_f_01_tri18b.wav
01,f,col,PR_f_01_col00a.wav
01,f,col,PR_f_01_col01b.wav
01,f,col,PR_f_01_col02b.wav
01,f,col,PR_f_01_col03b.wav
01,f,col,PR_f_01_col04b.wav
01,f,col,PR_f_01_col05b.wav
01,f,col,PR_f_01_col06b.wav
01,f,col,PR_f_01_col08b.wav
01,f,col,PR_f_01_col09b.wav
01,f,gio,PR_f_01_gio00a.wav
01,f,gio,PR_f_01_gio03b.wav
01,f,gio,PR_f_01_gio04b.wav
01,f,gio,PR_f_01_gio17b.wav
01,f,gio,PR_f_01_gio20b.wav
01,f,pau,PR_f_01_pau00a.wav
01,f,sor,PR_f_01_sor00a.wav
01,f,sor,PR_f_01_sor07b.wav
01,f,sor,PR_f_01_sor09b.wav
01,f,tri,PR_f_01_tri00a.wav
01,f,tri,PR_f_01_tri01b.wav
01,f,tri,PR_f_01_tri02b.wav
01,f,tri,PR_f_01_tri03b.wav
01,f,tri,PR_f_01_tri04b.wav
01,f,tri,PR_f_01_tri13b.wav
37,f,col,NP_f_37_col00a.wav
37,f,col,NP_f_37_col01b.wav
37,f,col,NP_f_37_col01c.wav
37,f,col,NP_f_37_col02b.wav
37,f,col,NP_f_37_col02c.wav
37,f,col,NP_f_37_col03b.wav
37,f,col,NP_f_37_col03c.wav
37,f,col,NP_f_37_col04b.wav
37,f,col,NP_f_37_col04c.wav
37,f,col,NP_f_37_col05b.wav
37,f,col,NP_f_37_col06b.wav
37,f,col,NP_f_37_col07b.wav
37,f,col,NP_f_37_col08b.wav
37,f,col,NP_f_37_col09b.wav
37,f,col,NP_f_37_col10b.wav
37,f,col,NP_f_37_col11b.wav
37,f,col,NP_f_37_col12b.wav
37,f,col,NP_f_37_col13b.wav
37,f,dis,NP_f_37_dis00a.wav
37,f,dis,NP_f_37_dis01b.wav
37,f,dis,NP_f_37_dis01c.wav
37,f,dis,NP_f_37_dis02b.wav
37,f,dis,NP_f_37_dis02c.wav
37,f,dis,NP_f_37_dis03b.wav
37,f,dis,NP_f_37_dis03c.wav
37,f,dis,NP_f_37_dis04b.wav
37,f,dis,NP_f_37_dis04c.wav
37,f,dis,NP_f_37_dis05b.wav
37,f,dis,NP_f_37_dis06b.wav
37,f,dis,NP_f_37_dis07b.wav
37,f,dis,NP_f_37_dis08b.wav
37,f,dis,NP_f_37_dis09b.wav
37,f,dis,NP_f_37_dis10b.wav
37,f,dis,NP_f_37_dis11b.wav
37,f,dis,NP_f_37_dis12b.wav
37,f,dis,NP_f_37_dis13b.wav
37,f,dis,NP_f_37_dis14b.wav
37,f,dis,NP_f_37_dis15b.wav
37,f,dis,NP_f_37_dis16b.wav
37,f,dis,NP_f_37_dis19b.wav
37,f,dis,NP_f_37_dis20b.wav
37,f,dis,NP_f_37_dis21b.wav
37,f,dis,NP_f_37_dis22b.wav
37,f,dis,NP_f_37_dis23b.wav
37,f,gio,NP_f_37_gio00a.wav
37,f,gio,NP_f_37_gio01b.wav
37,f,gio,NP_f_37_gio02b.wav
37,f,gio,NP_f_37_gio03b.wav
37,f,gio,NP_f_37_gio04b.wav
37,f,gio,NP_f_37_gio04c.wav
